id,speed
1363,32.962424238630774
1364,32.76683924942154
1365,32.67348430064885
1366,32.5830917648309
1367,32.41120606198092
1368,34.756815263037424
1369,33.825306812577765
1370,33.4700049046678
1371,33.037457485679624
1372,32.652161626752786
1373,32.31431196104859
1374,34.85574292415913
1375,34.57202119859721
1376,34.43453331644196
1377,33.913806870963526
1378,33.32888569017996
1379,32.38045251690164
1380,32.30193518612032
1381,34.39597080406929
1382,33.303325769526055
1383,32.894273482304925
1384,32.618576956769175
1385,32.532616763779515
1386,32.3696225683525
1387,33.0971936631704
1388,33.00146104036685
1389,32.731803829899945
1390,32.56667931728407
1391,32.48852005823028
1392,32.34102235424143
1393,32.14187220543499
1394,32.08139300974835
1395,31.969308581792575
1396,31.78071788829584
1397,33.20798480953454
1398,33.107840833818045
1399,32.91631119336489
1400,32.19952949177787
1401,32.13460318119178
1402,33.02272478356463
1403,32.83405509108161
1404,32.744109794200995
1405,32.657094837553814
1406,32.491867849958
1407,32.413661764381686
1408,32.130289371692925
1409,32.00631579022229
1410,31.842562628709857
1411,31.793911946429944
1412,33.34717842329883
1413,33.03779242402925
1414,31.886854245058203
1415,31.833741719316095
1416,31.78359802928935
1417,33.055821152433055
1418,32.95703831691753
1419,32.861179789215385
1420,32.50704851213595
1421,32.42585631548718
1422,32.3476063235903
1423,32.19994484245399
1424,32.00059338236133
1425,31.940058946180216
1426,31.882487463033613
1427,31.827881885099487
1428,31.681890059049692
1429,33.180010868985846
1430,33.07681389663594
1431,32.976538196400725
1432,32.87918676458503
1433,32.78476259471245
1434,32.43639830682878
1435,32.27985735893526
1436,32.20600760421257
1437,32.06716438662079
1438,31.940149328473126
1439,31.824986112656916
1440,31.771856333441974
1441,31.72169837416186
1442,33.42359453418976
1443,32.999005045150625
1444,32.80424364780811
1445,32.71125677838609
1446,32.00672741347444
1447,31.718783515441828
1448,32.92410462935004
1449,32.82669465152503
1450,32.732214853343976
1451,32.64066823000576
1452,32.55205777389165
1453,32.08222176282834
1454,31.887183520026156
1455,31.668669362365108
1456,31.62147782957254
1457,33.37587404135775
1458,33.05285135005215
1459,32.85211853592955
1460,32.48583854352182
1461,32.32033927885095
1462,31.958234807960253
1463,31.6215198113332
1464,33.52673836236863
1465,33.41173735696793
1466,33.29965139246087
1467,32.88051822809939
1468,32.78305265756171
1469,32.59692380827619
1470,32.183088173267606
1471,32.10917121322382
1472,33.22634012252456
1473,33.11860060098479
1474,32.716912892885375
1475,32.36220204913661
1476,32.12711286517515
1477,31.91863667177131
1478,31.79447724529018
1479,31.682205306784454
1480,33.265178280420514
1481,33.15594612100176
1482,33.04963793211391
1483,32.845805524408206
1484,32.56206198433756
1485,32.47336084275776
1486,32.30479661232857
1487,32.22493951180695
1488,32.00310413817533
1489,31.935080936218583
1490,31.870023661484083
1491,31.80793528907634
1492,33.30700086572506
1493,33.19627611921169
1494,33.08847528332262
1495,32.98360137698546
1496,32.415992170006575
1497,32.171944794565206
1498,32.09650560972841
1499,31.954510080915497
1500,31.887959703441084
1501,31.824378223311214
1502,31.763768616336165
1503,33.35181078226924
1504,33.13030007186535
1505,33.023933510876304
1506,32.81999307631304
1507,32.72242523401292
1508,32.36157326518514
1509,32.198840971836034
1510,32.12190874052976
1511,32.04793644224446
1512,31.97692706539783
1513,31.843809014919316
1514,31.781706303294413
1515,31.72257843709849
1516,33.06725604267558
1517,32.57196807152286
1518,32.00233484619457
1519,31.866230627842015
1520,31.684370706176196
1521,33.2229235907198
1522,33.1135718812493
1523,32.903660796915574
1524,32.610820329564376
1525,32.51909254932252
1526,32.26160847853316
1527,32.10473186076342
1528,31.891646023008434
1529,31.764443072357608
1530,33.87178852332727
1531,33.623808629317864
1532,32.21607447099632
1533,32.1376231105387
1534,31.98961195915399
1535,31.920058158342727
1536,31.853476195921758
1537,33.80611384798067
1538,33.68208904637322
1539,33.5609817295408
1540,33.44279493993781
1541,33.21519509868449
1542,32.99931380788985
1543,32.602803798285095
1544,32.51103821288052
1545,32.33636245532762
1546,32.253458303974185
1547,31.951469988707686
1548,33.99731922182218
1549,33.86888803088368
1550,33.74337119122538
1551,33.27050827974017
1552,33.159608873622346
1553,32.74536759088369
1554,32.555903139967995
1555,32.46559553877705
1556,32.13393295720016
1557,32.058424308968824
1558,31.985884465928393
1559,34.06458979497256
1560,33.934666740129614
1561,33.562395342107266
1562,33.444147630427324
1563,33.106975377835624
1564,32.89686665915724
1565,32.254306337195885
1566,32.17433896137845
1567,32.0973373603465
1568,31.95224349828095
1569,33.87495218669392
1570,32.95222299139459
1571,32.850087012326185
1572,32.75089563615984
1573,32.38363668801503
1574,32.217753437142164
1575,32.13925891963481
1576,31.991179142125475
1577,31.854998395696384
1578,34.208155742458985
1579,33.81818147688318
1580,33.57279445851782
1581,33.45448885943006
1582,33.33911259965862
1583,33.01059030284887
1584,32.613755801156
1585,32.26417931956348
1586,32.107173250737105
1587,32.03312630390246
1588,31.9620540912656
1589,31.893959615963468
1590,34.28445684852886
1591,33.76436053197722
1592,33.64163667942012
1593,33.40497064113151
1594,33.29103455742734
1595,32.966850602699196
1596,32.66916693220446
1597,32.232139314082815
1598,32.15362777189512
1599,32.00552278858959
1600,34.09490856931552
1601,33.96484978939225
1602,33.713495279149356
1603,33.592205668877796
1604,33.3584170179347
1605,32.9260873899093
1606,32.727595110634866
1607,32.63277773528716
1608,32.05200892569519
1609,34.44610963040577
1610,34.30872867462858
1611,34.042711111356766
1612,33.78837313436634
1613,33.31483393198141
1614,32.78904324704126
1615,32.69273333727324
1616,32.59937992391315
1617,32.25559182601319
1618,32.02894223110707
1619,34.53146701847618
1620,34.39259479266548
1621,34.256636217227424
1622,34.12359436601764
1623,33.866273118492245
1624,33.74199985661835
1625,33.6206555878307
1626,33.38676626875167
1627,33.274227331254224
1628,33.164629612407225
1629,32.85351424881628
1630,32.48005550742164
1631,34.61984887401013
1632,34.47948549038301
1633,34.342035645222495
1634,34.20750241595488
1635,33.947198101677714
1636,33.82143315830217
1637,33.461723976659414
1638,33.347693003535824
1639,33.23660316958012
1640,33.128457527926
1641,32.54158233909948
1642,32.45413129546614
1643,32.36964876763341
1644,32.1340425392209
1645,34.430462617669036
1646,34.29443812046338
1647,34.03115095080102
1648,33.424187018386874
1649,33.201967406605036
1650,33.09527682492444
1651,32.89074936592624
1652,32.60613812155498
1653,32.517194520776684
1654,32.43121938621516
1655,32.26818663749691
1656,34.805697375799355
1657,33.989386530598495
1658,33.620727030736816
1659,33.50371225834897
1660,33.38963845726175
1661,33.27850868786663
1662,33.06509347184692
1663,32.962814132077256
1664,32.863491037676795
1665,32.329804019840594
1666,34.07791233266835
1667,33.95060156697582
1668,33.826222475723625
1669,33.70477813112666
1670,33.586271602680426
1671,32.93709811664121
1672,32.47747076332598
1673,32.39445643814179
1674,32.31441957784591
1675,33.390048636956635
1676,32.99538338213097
1677,32.90402058146719
1678,32.491176566316426
1679,31.93366514079753
1680,31.886524027391715
1681,33.40222527669175
1682,33.29768852244342
1683,33.00158259322052
1684,32.73179588599487
1685,32.56659961045261
1686,32.413160309635714
1687,32.34085694377609
1688,32.271501718625586
1689,32.14164752592842
1690,32.023621372962225
1691,31.917446853531146
1692,31.823147513310687
1693,31.780458380137134
1694,33.208210347789645
1695,32.916385355343664
1696,32.82496100468961
1697,32.650906178238074
1698,32.26720560940157
1699,32.13436233187713
1700,31.7215059729333
1701,32.92700352677457
1702,32.74409620840015
1703,32.65704094005741
1704,32.57292190841872
1705,32.26586767673689
1706,32.06655314923046
1707,31.94847178172131
1708,31.893878458644394
1709,31.74792331261233
1710,31.705223015182128
1711,33.34747826323655
1712,33.13818801731941
1713,32.84616958699917
1714,32.41811679809325
1715,32.267490891777925
1716,32.12866936785031
1717,32.001675956378676
1718,31.78326815373657
1719,31.69190098378931
1720,33.48051254825623
1721,33.05596099667855
1722,32.861218512063715
1723,32.76824108494293
1724,32.506919954270415
1725,32.425693247170784
1726,31.827540727514133
1727,31.775899019774442
1728,33.0769656704033
1729,32.784762594714266
1730,32.43623677183132
1731,32.35646065302353
1732,31.82463312089567
1733,33.423943530915494
1734,33.100940236237875
1735,32.999116716102435
1736,32.80425407360599
1737,32.6211239583572
1738,32.44975032717957
1739,32.21478558137278
1740,32.07290767126506
1741,32.006407219911125
1742,31.942869731965402
1743,31.824695511211758
1744,31.77006470337801
1745,31.669730482528394
1746,32.64059948162503
1747,32.383471675946566
1748,31.88682813097148
1749,31.827730883793265
1750,31.71845494670015
1751,33.60626910328756
1752,33.48977903199011
1753,32.663050897306675
1754,32.57290408900917
1755,32.401439632227266
1756,32.241767339592116
1757,31.83374222105158
1758,33.64514715923178
1759,33.4120939820823
1760,33.299942781361096
1761,33.190712534515114
1762,32.98102697197828
1763,32.688481144250545
1764,32.25972513034321
1765,32.10887976663071
1766,31.904818938552125
1767,33.567528631212554
1768,33.45096551190909
1769,33.11879545734337
1770,32.62375751343643
1771,32.446315184211926
1772,32.054351530010535
1773,33.61087848108218
1774,33.49282143223718
1775,33.377682183505385
1776,33.26546376294027
1777,33.15616919585227
1778,32.845858827431584
1779,32.47322867089861
1780,32.38743351092853
1781,32.30458930707755
1782,31.93473742945571
1783,31.869661801230905
1784,31.80755804796172
1785,33.779681179103136
1786,32.98373658421224
1787,32.6865498645584
1788,32.50312988702717
1789,32.41584027729732
1790,32.33150159287834
1791,32.171689000544575
1792,32.096221085661455
1793,32.02371608211433
1794,31.887606762800715
1795,31.824008416495417
1796,31.705739251794512
1797,33.83050212406488
1798,33.58549805637085
1799,33.352164607684244
1800,33.13052604927179
1801,33.02409992677167
1802,32.920606608759044
1803,32.53602177056018
1804,32.19860302122106
1805,32.12164057459813
1806,32.04764102027002
1807,31.97660735111458
1808,31.908542557051987
1809,33.88431602429955
1810,33.758863022832884
1811,33.636324558467095
1812,33.40000340462393
1813,33.17537686295873
1814,32.962469190109914
1815,32.48162884394333
1816,32.30992759169203
1817,32.150053809979
1818,32.00203150649213
1819,31.802271974018367
1820,31.741637129549417
1821,33.69014704759502
1822,33.33556781059815
1823,33.00732812217575
1824,32.903782279516236
1825,32.80317517598087
1826,32.61078927643939
1827,32.26141517997348
1828,32.030452403148956
1829,31.891316432600433
1830,31.826209194558032
1831,33.872494141498464
1832,33.504672257484344
1833,33.27407012051117
1834,33.163161909793416
1835,32.950146379975195
1836,32.84804512301889
1837,32.74888557481063
1838,32.55940369814016
1839,32.46908740933577
1840,32.38172490857323
1841,31.98932456746661
1842,31.853146166675288
1843,33.327918373950524
1844,32.795263654561495
1845,32.69755463108959
1846,32.60279331242964
1847,32.17330796357601
1848,31.817967320435855
1849,33.86961933509701
1850,33.621348765711446
1851,33.38477157832858
1852,32.94679479583465
1853,32.8446469929022
1854,32.649188287659854
1855,32.465532292815624
1856,32.37813786719744
1857,32.05818767594428
1858,31.916031214659597
1859,33.9354546545037
1860,33.44463263058606
1861,33.10726372193312
1862,33.00068034866672
1863,32.79634122760399
1864,32.6037924932607
1865,34.00430038618288
1866,33.7500560572571
1867,33.507504424489525
1868,33.39062100534284
1869,33.2766699182248
1870,32.5613732024849
1871,32.47099022945258
1872,32.21761131963285
1873,31.990950785364475
1874,34.20915184882506
1875,33.94608392144619
1876,33.81892846036317
1877,33.573389850622334
1878,33.010857700868655
1879,32.61381354634614
1880,32.3470638834242
1881,34.42291939318238
1882,34.285520094994354
1883,34.151034585138405
1884,33.890817209203306
1885,33.29147966380333
1886,33.07229119918338
1887,32.96711200016034
1888,32.76559888446536
1889,32.57589973339782
1890,34.09586707368362
1891,33.35892042348678
1892,33.24636183799157
1893,33.13674450304097
1894,32.82557048338276
1895,32.45203398570811
1896,34.58770114134495
1897,34.44731623341431
1898,33.09605371689031
1899,32.88856500446127
1900,32.50905232808691
1901,32.421580372385506
1902,32.33707696737838
1903,34.53274984638119
1904,33.86712557660212
1905,33.502872469865906
1906,33.05834837350449
1907,32.853775641437096
1908,32.75592227654488
1909,32.661028303768035
1910,32.48013069150329
1911,34.34321393526079
1912,34.076894944410014
1913,33.69936663334374
1914,33.579389531372726
1915,33.46235037583574
1916,32.921330911676705
1917,32.632170210472395
1918,32.54171008499725
1919,32.4542184124839
1920,32.36969822788524
1921,34.43172024665182
1922,33.78040815163149
1923,33.42481372192924
1924,33.20246559524821
1925,32.79319505864987
1926,32.60632147324941
1927,32.51733575919934
1928,32.268219386451165
1929,34.953581873376606
1930,33.9903818533021
1931,33.86448365315118
1932,33.3902684765344
1933,33.170830420636776
1934,33.06553949594854
1935,32.96320471651961
1936,32.49597978086422
1937,32.41144590236763
1938,32.32988948532693
1939,34.759853909839876
1940,34.342560917912124
1941,34.20930982518621
1942,34.07898716180716
1943,33.95159601001069
1944,33.70562055664959
1945,33.58704240604129
1946,33.248983106774176
1947,32.74465189935654
1948,32.563676041763756
1949,32.39459767328481
1950,33.38115596776879
1951,32.99226660153727
1952,32.9023551004484
1953,32.815373899165934
1954,32.650214300670996
1955,32.42452648049948
1956,32.16489681649
1957,32.107381866408105
1958,32.05282980254924
1959,31.864309257345667
1960,33.49639465474502
1961,33.3903806392791
1962,33.28728195696567
1963,33.18710160230694
1964,32.904100407735314
1965,32.491076982041704
1966,32.15168221087333
1967,31.88628612686807
1968,31.800929858709424
1969,33.40256045749629
1970,32.908800923538365
1971,32.64768430412914
1972,32.41302044137956
1973,32.340691423718454
1974,32.271313488345186
1975,32.02337180552058
1976,31.968793682453907
1977,31.7801988532392
1978,33.4176983559646
1979,33.311608117772266
1980,33.208436125432854
1981,32.91645959980633
1982,32.82499055327207
1983,32.73645471983764
1984,32.56819462953172
1985,32.41170317482465
1986,32.337878125092175
1987,32.26700415558298
1988,31.762425731774783
1989,33.54629844010378
1990,33.4357972653288
1991,33.12179693084909
1992,33.0229745581164
1993,32.74408261567987
1994,32.65698699847053
1995,32.49161622877364
1996,32.41334703938264
1997,32.33802595089401
1998,33.241614882150316
1999,32.84620233226997
2000,32.417955003305906
2001,32.34113787304523
2002,32.19635978939914
2003,32.0634097608272
2004,31.94231152904831
2005,31.83308878806929
2006,31.73576518365371
2007,33.37031245370417
2008,32.76823360396156
2009,32.67814605289459
2010,32.50679127799049
2011,32.27185474558064
2012,31.999976380762746
2013,32.693179099063855
2014,32.518832353021935
2015,32.356265879643615
2016,32.20550357343927
2017,32.06656928240591
2018,31.880397425919
2019,31.7711371978603
2020,31.72097227167069
2021,33.654345107284826
2022,33.42429290603286
2023,33.205912662566334
2024,32.533846403759526
2025,32.44959313027357
2026,32.36828789345418
2027,32.142090279032345
2028,32.07260705033332
2029,31.82433339201998
2030,31.769694641025126
2031,31.718033684705006
2032,33.234373632602
2033,33.02469797041158
2034,32.55183638309063
2035,32.38328586229727
2036,32.30343561449445
2037,32.22653936250572
2038,32.013604435998786
2039,33.606735694647796
2040,33.49017601093874
2041,33.37653419454364
2042,32.852198881428194
2043,32.57280524095768
2044,32.40126274351314
2045,32.31991647149334
2046,31.89397692088278
2047,31.83337118641066
2048,31.77574030106007
2049,32.783070172563384
2050,32.25949088621928
2051,31.969536975702795
2052,31.842361461796827
2053,33.56798508853717
2054,33.33764022702235
2055,33.11899053633715
2056,32.812997368244396
2057,32.62369137710448
2058,32.44616505756312
2059,32.361826789418046
2060,32.280442451159615
2061,32.12654755334006
2062,32.05404298099711
2063,33.61136914135386
2064,33.49324091231756
2065,33.265749575948576
2066,32.845912206390494
2067,32.6536145403079
2068,32.38726215755196
2069,32.22445839994543
2070,32.073494249134455
2071,31.934393660028945
2072,31.807180540221452
2073,31.748039239360878
2074,33.780284582091554
2075,33.08886208595868
2076,32.98387196222575
2077,32.59329946737853
2078,32.415688264931305
2079,32.331311966303474
2080,32.02340554663897
2081,31.953843625718946
2082,33.95809803424709
2083,33.352518856805546
2084,33.24017074982294
2085,33.024266555650684
2086,32.820105251501445
2087,32.62771103472551
2088,32.36123581912216
2089,31.90820127405459
2090,31.780956526223235
2091,34.013451641936626
2092,33.759474198701355
2093,33.63686009527373
2094,33.286552803247105
2095,32.96261186512129
2096,32.76133965642293
2097,32.66511915785122
2098,32.48152447868779
2099,32.309744998832684
2100,32.228293488615236
2101,31.801908893357904
2102,34.07180400931247
2103,33.94186311403246
2104,33.451272969019556
2105,33.33593403377745
2106,33.114047785400544
2107,33.007506547295634
2108,32.903903945318234
2109,32.80324301004839
2110,32.705526769252174
2111,32.34416920719741
2112,32.26122175605269
2113,31.890986629170584
2114,34.13315802075704
2115,34.00172222229412
2116,33.50515160064606
2117,33.27441255183476
2118,33.16344025368198
2119,32.748936798339855
2120,32.55935896264964
2121,32.46899911046603
2122,32.13715724058784
2123,32.06161122193771
2124,31.989036998209485
2125,31.919437571938033
2126,34.19751655748587
2127,34.06458594029573
2128,33.683290982104154
2129,33.56203515036941
2130,33.44370565069585
2131,33.10630561920698
2132,32.99971190923134
2133,32.69759221093591
2134,32.60278289625603
2135,32.51092725398121
2136,32.42202830784845
2137,32.253112584567134
2138,33.99894581585613
2139,33.87035155879312
2140,32.84477581168903
2141,32.649215199580794
2142,31.915745866799625
2143,34.19933872956972
2144,33.93624356860528
2145,33.56350881826074
2146,33.329659998264106
2147,33.00090932924104
2148,32.89721063919569
2149,32.69865880018915
2150,32.25401970859457
2151,32.02283644113231
2152,31.951726815979782
2153,34.271233554876744
2154,34.00514900671442
2155,33.75074426102765
2156,33.39109037638082
2157,33.27707217468196
2158,33.05785372450555
2159,32.7511166225122
2160,32.56138774145438
2161,32.38349719418147
2162,32.21746920117948
2163,31.990722368564093
2164,33.81967642012387
2165,33.573986038749354
2166,33.455537486528556
2167,33.34002410476569
2168,33.227448948659
2169,33.11781507064006
2170,32.90738334474918
2171,32.70875329086084
2172,32.61387149226539
2173,32.432989529555925
2174,32.18391611860534
2175,32.106836955925246
2176,32.03273547965546
2177,34.564477739641006
2178,34.28658471655763
2179,34.15201168362364
2180,33.07261139834009
2181,32.9673738290312
2182,32.76575279882127
2183,32.57595753170972
2184,32.48550215559226
2185,32.39801233003345
2186,32.231941450017985
2187,32.077769101242666
2188,34.50502621000669
2189,34.366042155506875
2190,34.229974672234675
2191,34.09682683877145
2192,33.96660173103555
2193,33.839302422298715
2194,33.71493198313874
2195,33.59349348145952
2196,33.474989982434636
2197,33.24680023941983
2198,33.03038722069323
2199,32.926604616613986
2200,32.825775348419484
2201,32.12582618216402
2202,34.589002707105465
2203,34.17632030356981
2204,34.044600641323996
2205,33.66700814745673
2206,32.88882385512625
2207,32.59959999647981
2208,32.25549862668777
2209,32.17690966808732
2210,34.125627555049505
2211,33.995339038845486
2212,33.38788805123113
2213,33.27521766023892
2214,33.1654943545891
2215,32.9549012312109
2216,32.661191061753925
2217,32.56921440176666
2218,32.39416943061951
2219,34.62257485793634
2220,34.48202466909788
2221,34.34439380197
2222,34.209685343270394
2223,34.07790237707377
2224,33.82312524516237
2225,33.70013723422562
2226,33.34881229319399
2227,33.237593902958906
2228,32.822251602183314
2229,32.72581411851388
2230,32.63234197210659
2231,32.454305869410746
2232,35.006982390050325
2233,34.85910906241952
2234,34.57210455654604
2235,34.43297956677816
2236,34.163499565127495
2237,33.90573343851611
2238,33.7812507825256
2239,33.54110166991086
2240,32.89140492435945
2241,32.6985045199217
2242,32.60650528138103
2243,35.10457994470744
2244,34.95521297724008
2245,34.80875890231073
2246,34.66522081903349
2247,34.52460182393952
2248,34.252133471260095
2249,34.12029029356745
2250,33.991378563801845
2251,33.742361778417035
2252,33.62226288122474
2253,33.50510774877512
2254,33.171335649723915
2255,33.06598627220228
2256,32.8641678718468
2257,32.76770496291283
2258,32.496138024307584
2259,32.41156646374657
2260,33.37521830937294
2261,33.27505794393255
2262,33.08350408700608
2263,32.818135278128466
2264,32.36675555968577
2265,32.180904897039
2266,31.889280793364378
2267,33.48606402874793
2268,32.99239691589719
2269,32.57198542861806
2270,32.496726600333204
2271,32.28865053621121
2272,32.22520186825204
2273,32.1647131428781
2274,32.052627337114245
2275,32.001036157842464
2276,31.95241672334123
2277,31.906771976584423
2278,33.60577462446781
2279,33.39071300272553
2280,33.28755802972955
2281,33.18732428153089
2282,32.90418033382957
2283,32.647435104872784
2284,32.41716911182448
2285,32.346311938490544
2286,32.27840879252835
2287,32.21346263865598
2288,32.09245315120279
2289,31.88604819813736
2290,33.09770580168879
2291,32.908876580986544
2292,32.818860226858305
2293,32.731780029349466
2294,32.488186220311036
2295,32.34052579399031
2296,32.20468147780957
2297,31.91692181621147
2298,31.86828230672654
2299,33.52710765939446
2300,33.41804001517812
2301,32.65080395538462
2302,32.41155294377859
2303,32.337700737312844
2304,32.26680255706742
2305,32.13388016075987
2306,32.0718618800729
2307,31.853477313779877
2308,31.80631808974431
2309,33.54671280999537
2310,33.43614798406088
2311,33.32850124573997
2312,33.223775604921684
2313,33.023099641573936
2314,32.927155325005515
2315,33.68426180869028
2316,33.348078898738095
2317,33.13855717770093
2318,32.94074372590512
2319,32.754662574074246
2320,32.66602910797883
2321,32.580337708001025
2322,32.417793067992534
2323,32.12813999697755
2324,32.00107921457311
2325,31.782607921582894
2326,33.4812675074827
2327,33.370626399395405
2328,33.26290628928655
2329,33.158110191568994
2330,33.0562411179144
2331,32.95730207721135
2332,32.861296075565406
2333,32.67809519981711
2334,32.425366669620416
2335,32.19919726807893
2336,32.06321252433008
2337,31.939091447846295
2338,31.82685779765052
2339,31.775206168924342
2340,33.286929381667505
2341,32.784762594714266
2342,32.60444790528163
2343,32.51870657686777
2344,32.279182595368184
2345,31.77077730982819
2346,33.77429921260591
2347,33.654831184250725
2348,32.900339698924654
2349,32.711149193537494
2350,32.4494357863241
2351,32.21428116537027
2352,32.00576607663788
2353,31.823971027932203
2354,33.81026476986335
2355,33.68929982546433
2356,33.57124964893774
2357,33.12825719593275
2358,32.82676615395212
2359,32.64046178823992
2360,32.55172552999284
2361,32.38309987747925
2362,32.30321648050449
2363,32.152323516605975
2364,32.081319929511665
2365,31.948213472483985
2366,33.84921172376926
2367,33.49057343107779
2368,33.376864817766545
2369,33.15822199532886
2370,33.0532938358956
2371,32.319704781581095
2372,31.95721399224567
2373,31.775358088169014
2374,33.52801405813261
2375,33.412808431432495
2376,32.98125351310591
2377,32.78307895751823
2378,32.507888660133176
2379,32.42205634797938
2380,32.108296136635545
2381,31.96919940530097
2382,31.782850783058166
2383,33.93606144506157
2384,33.45173947933654
2385,33.22710833288511
2386,33.01419610117409
2387,32.71685367223654
2388,32.0537341797135
2389,31.98417268974299
2390,33.9839700165503
2391,33.85701798310038
2392,33.49366087696217
2393,33.0501292341487
2394,32.84596566143591
2395,32.56179118428736
2396,32.38709065990952
2397,32.14722377362705
2398,33.90642294963436
2399,33.65827187405739
2400,33.53857553671514
2401,32.881897885423314
2402,32.686506845051554
2403,32.593231476055735
2404,32.41553613277938
2405,32.17117679565126
2406,32.09565136132187
2407,32.02309477025119
2408,31.886900107367182
2409,33.70767948648427
2410,33.46821670108329
2411,33.240459897455366
2412,33.02443339790261
2413,32.920826600837245
2414,32.53584644526927
2415,32.44697828234166
2416,32.198126569917804
2417,31.90785974623759
2418,34.014223692525775
2419,33.63739627677933
2420,32.86059243954878
2421,32.14955562584146
2422,33.81549464141972
2423,33.57004498612696
2424,33.22382571646631
2425,33.1142862042725
2426,32.80331097033559
2427,32.705543776950435
2428,32.61072724402038
2429,32.51886439818736
2430,32.34401186006107
2431,32.26102820667984
2432,32.02988388169615
2433,33.87390797945409
2434,33.748224936749466
2435,33.38872729776995
2436,33.16371896471355
2437,33.055620967319555
2438,32.95046447234927
2439,32.65267437574039
2440,32.46891079258421
2441,32.061349285530014
2442,34.334375737907976
2443,34.06542861234084
2444,33.68389307884172
2445,33.562562857867306
2446,33.21615985187782
2447,33.106564904604966
2448,32.99991139568374
2449,32.69762990929303
2450,32.51087181301591
2451,32.25293960439922
2452,33.87108470363455
2453,33.50260735882512
2454,33.38564193312595
2455,33.052369484707015
2456,32.37793017005424
2457,32.13330903700444
2458,32.05771407876637
2459,33.93703348426061
2460,33.685460869375675
2461,33.21748900408784
2462,33.00113865951789
2463,32.89738306070467
2464,32.511895485411515
2465,32.422922481799105
2466,32.336915098327154
2467,32.25387636195774
2468,32.02260226116414
2469,34.272255469046286
2470,34.137667202328885
2471,34.00599871373561
2472,33.87725307566143
2473,33.62854262730252
2474,33.50858394840725
2475,33.39156038277724
2476,33.27747498930876
2477,32.85057621832857
2478,32.7512274722576
2479,32.561402421031744
2480,32.47093219160706
2481,32.217327081987605
2482,32.063125261109235
2483,34.62814751941187
2484,34.34723220275919
2485,34.07798327608907
2486,33.94774140395748
2487,33.574583024395906
2488,33.45606287002738
2489,33.2278398987728
2490,33.11814319869336
2491,32.9075946408484
2492,32.80674888318026
2493,32.613929639426715
2494,32.2638653410213
2495,32.183778251852345
2496,34.565727678345866
2497,34.425230951912454
2498,34.287650715752534
2499,34.021252040596664
2500,33.892439758163164
2501,33.29237178750191
2502,32.96763609021764
2503,32.86529338591208
2504,32.57601555001747
2505,32.48551650967602
2506,32.15323586762315
2507,34.64824703207887
2508,34.36717852025686
2509,34.23102191934231
2510,33.96747944354138
2511,33.71565179283425
2512,33.47556355806773
2513,33.24723928662388
2514,33.03070348189249
2515,32.9268638996964
2516,32.825980602743584
2517,32.45207123084765
2518,32.28293342843426
2519,33.66771785895435
2520,33.547646286366216
2521,33.31632892906782
2522,33.0967997281241
2523,32.78966227530327
2524,32.69320370272362
2525,32.59971050216518
2526,32.50918571903276
2527,32.42163239583715
2528,34.97026812173681
2529,34.677387975034435
2530,34.39617242124223
2531,33.74432834188519
2532,33.62276044309874
2533,33.38845017347194
2534,32.756344393406835
2535,32.394206006361856
2536,35.06337422446995
2537,34.91398237352405
2538,34.48329679458584
2539,34.07891117797408
2540,33.82397304875303
2541,33.46360591798475
2542,33.12976065153089
2543,32.63251415402556
2544,33.685901713764906
2545,33.57843207752012
2546,33.37224152773342
2547,33.17773591457626
2548,32.99493916684514
2549,32.51704072825305
2550,32.447702278619545
2551,32.317890329362854
2552,32.25742274866934
2553,32.145379150144436
2554,32.045210633696115
2555,31.956940754775133
2556,33.69370989208983
2557,33.58474155646218
2558,33.478688420680555
2559,33.27533975258302
2560,33.08368786802566
2561,32.99225570124145
2562,32.90375670273352
2563,32.818193857423466
2564,32.65588855186252
2565,32.4345262011193
2566,32.301716361758736
2567,31.97441969913416
2568,33.48645427004158
2569,33.085458446497796
2570,32.815467692984384
2571,32.65016447589005
2572,32.5719290015968
2573,32.28849743187857
2574,32.22503197047081
2575,33.60622873941429
2576,32.99575718666529
2577,32.90426035993005
2578,32.21327209653464
2579,31.983073087179946
2580,31.88581024146697
2581,33.734876623031596
2582,33.51086307813057
2583,33.29852180946
2584,33.19673580161361
2585,33.09787688479082
2586,32.81889268197301
2587,32.73177211669645
2588,32.5663601854485
2589,32.48807479139214
2590,32.412740421508715
2591,31.968278349808315
2592,31.91665915883823
2593,33.75452271244649
2594,33.20888840039879
2595,33.10853065431729
2596,32.82504976723794
2597,32.73643025394085
2598,32.65075279076882
2599,32.568020368804355
2600,32.488235976255964
2601,32.26660081371665
2602,32.13363883873171
2603,31.956447518223285
2604,33.436499078590714
2605,33.22400794794339
2606,33.12215139238833
2607,32.9272313451238
2608,32.74405540945372
2609,32.572647577620955
2610,32.413031796215364
2611,32.33765339512502
2612,32.195770488106064
2613,32.00517552493511
2614,31.89296648007621
2615,31.84132713281906
2616,33.80271823395742
2617,33.13874204657441
2618,33.03831668322346
2619,32.940824307790535
2620,32.846267927214285
2621,32.754650545610275
2622,32.5802447816568
2623,32.41763099198215
2624,32.34075356743597
2625,32.26683310657063
2626,32.00078053491052
2627,33.831273513709675
2628,33.481645597514216
2629,33.263159661817554
2630,33.05638139535404
2631,32.7682186218608
2632,32.42520315999354
2633,32.34682671263545
2634,32.271407218053355
2635,31.99935847661618
